system,question_id,question_type,question,reference_answer,generated_answer,cited_chunk_ids,context_chunk_ids,correct_1_0,supported_by_citations_1_0,correctly_refused_1_0,judge_notes
bm25,Q07,factoid,"Which moon phase governs the Ahroun auspice, and what role does it assign?",The Ahroun is born under the full moon and serves as the warrior and living weapon of Gaia.,"According to [C03113], the Ahroun equivalent is Uzmati, which corresponds to the Full Moon. Additionally, according to [C03307], the Fist auspice (equivalent to the Ahroun) assigns the primary fighting expert role.

So, the answer is: The Full Moon governs the Ahroun auspice, and it assigns the primary fighting expert role.",C03113;C03307,C03307;C03113;C06790;C03090;C02698,,,,
bm25,Q08,factoid,How did the Croatan tribe come to an end?,The entire tribe died in 1589 sacrificing itself in a ritual that drove the Eater-of-Souls back to the Deep Umbra and Malfeas.,"The Croatan tribe died out in 1589 after attempting to defeat the Eater-of-Souls in an epic battle [C01910]. They sacrificed themselves in a great ritual, driving it back to the Deep Umbra and Malfeas, but their sacrifice was so thorough that no new cubs were born to their kinfolk, and their tribal totem, Turtle, was plunged into deep Slumber [C01910].",C01910,C08658;C01911;C01910;C08677;C01920,,,,
bm25,Q09,factoid,"What event destroyed the Bunyip, and what animal were their Kinfolk?","European Garou wiped out the Bunyip in the War of Tears, and their animal Kinfolk were thylacines, which went extinct in the 1930s.",The event that destroyed the Bunyip was the War of Tears [C01309]. Their Kinfolk were thylacine and Aboriginal humans [C01313].,C01309;C01313,C01313;C01326;C01311;C01309;C02165,,,,
bm25,Q10,factoid,What do the Black Spiral Dancers call their septs and their caerns?,Black Spiral Dancer septs are called Hives and the caerns where they raise their young are called Pits.,"According to [C01044], Black Spiral Dancers call their septs ""Hives"". According to [C05758] and [C01044], a Pit, which is a desecrated Caern occupied by a pack of Black Spiral Dancers, is also called a ""hive"" or more specifically, a ""Trinity Hive"" as mentioned in [C08328].",C01044;C05758;C08328,C01044;C08328;C07229;C05758;C07258,,,,
bm25,Q11,factoid,How much starting Gnosis does each Garou breed receive?,"Homid characters start with 1 Gnosis, metis with 3, and lupus with 5.","According to [C03419], here are the starting Gnosis values for each breed:

* Corax: 6
* Gurahl: 4
* Mokolé: 2
* Nuwisha: same as Homid-born Garou (no specific value given)
* Rokea: same as Homid-born Garou (no specific value given)

Note that the passage does not provide a comprehensive list of all breeds, so it's possible that other breeds have different starting Gnosis values.",C03419,C02914;C03419;C06112;C00149;C04122,,,,
bm25,Q12,factoid,What is a sept in Garou society?,"A sept is the community of Garou who live near a caern and defend it from the Wyrm, the Weaver, and other threats.","A sept is a group or community within the Garou tribe [C02173]. It appears to be a significant social unit, as Peter Lawrence is described as the leading spokesperson for his sept in non-combat-related activities [C05681]. The sept also seems to have its own internal structure and relationships with other septs, such as the Sept of Jupiter and the Sept of the Wind Catchers [C05681].",C02173;C05681,C02173;C05367;C05681;C01225;C08662,,,,
bm25,Q13,factoid,What membership restriction does the Black Furies tribe apply?,"The Black Furies accept only women as members, with the exception of a few male metis.","The Black Furies only accept women as members (save a few male metis) [C00895]. They also have a tradition of ceremonially sacrificing all male cubs in the distant past, but now give them to other tribes instead [C00908].",C00895;C00908,C05956;C00898;C00895;C08141;C00908,,,,
bm25,Q14,factoid,Why are the Corax immune to silver?,"The Corax are tied to Helios and the sun rather than Luna and the moon, so silver has no power over them. Gold affects them instead.","The Corax are linked to the Sun, not the Moon [C07476]. This is why they are completely immune to the effects of silver.",C07476,C07476;C01756;C08292;C08290;C02929,,,,
bm25,Q15,factoid,What are the three heads of the Triatic Wyrm called?,"They are Beast-of-War the Wyrm of Calamity, Eater-of-Souls, and the Defiler Wyrm the Wyrm of Corruption.","The three heads of the Triatic Wyrm are called Beast-of-War [C08868], Eater-of-Souls [C08304, C08305], and Defiler Wyrm [C08305].",C08305;C08868,C08868;C08304;C08305;C01954;C01909,,,,
bm25,Q16,multi_hop,"Which Garou tribe became the Black Spiral Dancers, and what did they find that led to their corruption?","The White Howlers became the Black Spiral Dancers. They discovered the Great Pit, a portal into Malfeas, and descended into the Spiral Labyrinth there, where the Wyrm corrupted them.","The White Howlers, a Garou tribe of Pictish descent [C02392], became the Black Spiral Dancers. They marched down the Spiral Labyrinth in an effort to take the fight to the Wyrm and were corrupted by its evil as they left Gaia behind [C02392].",C02392,C01038;C01046;C01055;C01048;C02392,,,,
bm25,Q17,multi_hop,"The Delirium is explained by an era of Garou violence against humans. What was that era called, and who led the council that decided to begin it?","The era was the Impergium, and the council that set human culling quotas was led by the Silver Fangs.",I don't know,,C00516;C01957;C02723;C01958;C07544,,,,
bm25,Q18,multi_hop,"Which Litany tenet do metis violate the existence of, and what unique silver weakness do they carry as a result of having no breed form?","They exist because their parents broke the tenet 'Garou Shall Not Mate With Garou'. Because they lack a breed form, metis take unsoakable aggravated damage from silver in any form.","Metis violate the tenet ""Garou Shall Not Mate With Garou"" [C04251]. As a result of not having a breed form, Metis take unsoakable aggravated damage from silver in any form [C07473].",C04251;C07473,C04252;C04251;C04515;C04253;C07473,,,,
bm25,Q19,multi_hop,Two Garou tribes went extinct at the hands of very different enemies. How did the Croatan and the Bunyip each meet their end?,"The Croatan destroyed themselves in a 1589 ritual to banish the Eater-of-Souls, while the Bunyip were exterminated by European Garou during the War of Tears.","The Croatan met their end due to emanations [C08317]. The Bunyip, on the other hand, were wiped out in what became known as the War of Tears, fought against European Garou who sought to control the caerns of the Outback [C01308].",C01308;C08317,C01310;C01309;C08929;C08317;C01308,,,,
bm25,Q20,multi_hop,"Rage is a gift from Luna and is what makes shapeshifters vulnerable to silver. Which Fera lack Rage and are therefore unharmed by it, and why are the Corax also immune?","The Nuwisha have no Rage and so take no special damage from silver. The Corax are immune because they are linked to the sun rather than the moon, and gold harms them instead.","According to [C04765], Mokolé born at night have maintained a tie between the Dragon Breed and Luna; however, this is not explicitly stated for other Fera. The passage does mention that Rage is called ""Luna's Gift"" in relation to the Mokolé.

The Corax are tied to the Sun, like the Mokolé [C04765]. This suggests that they may be vulnerable to gold, but it doesn't explain why they would also be immune to silver.",C04765,C04765;C02930;C02146;C08603;C08341,,,,
bm25,Q21,unanswerable,"What was the name of the fourth Garou tribe that crossed the ice into the Pure Lands alongside the Uktena, Wendigo, and Croatan?",I don't know,I don't know,,C01912;C01908;C08399;C08655;C08658,,,,
bm25,Q22,unanswerable,Which totem do the Ashen Hunters tribe follow?,I don't know,I don't know,,C02139;C00143;C00230;C05403;C01860,,,,
bm25,Q23,unanswerable,What was Lore-Speaker Gron's auspice?,I don't know,"I don't know. The passages do not mention Lore-Speaker Gron's Auspice. However, [C00158] mentions that the Mokolé claim Lore-Speaker Gron was a hyena-shaman, but this does not provide information about his Auspice.",C00158,C03580;C00158;C02104;C02623;C04621,,,,
bm25,Q24,unanswerable,How many Black Spiral Dancer Hives are active in North America during the Final Nights?,I don't know,I don't know,,C03540;C00763;C01044;C06619;C06617,,,,
bm25,Q25,unanswerable,What was the birth name of the first Garou to survive dancing the Black Spiral?,I don't know,I don't know,,C01059;C01048;C01064;C00651;C00979,,,,
dense,Q01,factoid,"How often do the Fianna recite the Litany in its entirety, and where do they do it?","Four times a year the Fianna gather in their tribal homelands to recite the whole Litany, which can take hours.","According to [C04249], four times a year, the werewolves of the Fianna tribe gather in their tribal homelands to recite the Litany in its entirety.",C04249,C04249;C04253;C07147;C02397;C02405,,,,
dense,Q02,factoid,Which group of humans is completely immune to the Delirium?,"Kinfolk are entirely immune to the Delirium, unlike other humans who see a shapeshifter in its war form.","Kinfolk [C02035]. They are entirely immune to the effects of Delirium, along with other supernatural creatures.",C02035,C02039;C02035;C02037;C02038;C02036,,,,
dense,Q03,factoid,What was the Impergium?,The Impergium was the prehistoric culling of human populations carried out by the Garou to keep humanity in check.,"The Impergium was a system where quotas were set on human populations and if they grew too large, the Garou would cull them [C03577]. This kept the human population steady for millennia. The Garou believed that by keeping humans in check, they could serve Gaia [C03577].",C03577,C03576;C03581;C03580;C03577;C03579,,,,
dense,Q04,factoid,"Why are metis born, and what two traits do all metis share?","Metis are the offspring of two Garou who broke the Litany by mating. They are born in Crinos form, are sterile, and carry an innate deformity.","According to [C04515], metis are born as the result of two Garou who broke the Litany for love or lust. All metis share the following two traits:

* They are born in the Crinos form, which is their natural form [C04515].
* They are all born with an innate flaw, such as a physical deformity, mental disability, intellectual impairment, or spiritual disability [C04516].",C04515;C04516,C04515;C04516;C04518;C04517;C04523,,,,
dense,Q05,factoid,"What material is a klaive made from, and why is that significant for the Garou who wields it?","A klaive is forged from silver, which is deadly to Garou, so klaives are rare and are often made by Kinfolk smiths.","A klaive is made of silver [C04059]. This is significant because carrying a klaive reduces the effective Gnosis rating of the Garou by one point [C04062], and in some cases, also inflicts aggravated damage on the wielder themselves [C04066].",C04059;C04062;C04066,C04059;C04066;C04062;C04063;C02959,,,,
dense,Q06,factoid,How does silver damage affect metis differently from other Garou?,"Metis have no breed form to shelter them, so they take unsoakable aggravated damage from silver in any form.","According to [C07473], Metis do not have safety of a breed form to shield them from the ravages of silver. They take unsoakable aggravated damage from silver in any form. 

This is different from homids and lupus, who can soak silver damage as normal if they are in their breed form.",C07473,C07473;C07472;C07474;C07478;C04519,,,,
dense,Q07,factoid,"Which moon phase governs the Ahroun auspice, and what role does it assign?",The Ahroun is born under the full moon and serves as the warrior and living weapon of Gaia.,"According to [C04338], Luna's ever-shifting face determines the Auspice of a werewolf when it is born. During the full moon, Luna assumes the visage of Diana the Huntress, which governs the Ahroun auspice. As such, the full moon assigns the role of a warrior and champion to the Ahroun.",C04338,C00085;C04338;C00087;C00110;C04336,,,,
dense,Q08,factoid,How did the Croatan tribe come to an end?,The entire tribe died in 1589 sacrificing itself in a ritual that drove the Eater-of-Souls back to the Deep Umbra and Malfeas.,"The Croatan tribe came to an end when they sacrificed their entire tribe in a great ritual in 1589, attempting to defeat the Eater-of-Souls after it managed to manifest in the physical world [C01910]. This sacrifice was so thorough that no new cubs were born to their kinfolk, and their tribal totem, Turtle, was plunged into deep Slumber and has not awoken for centuries. The tribe was totally annihilated both physically and spiritually [C01910].",C01910,C01907;C01913;C01910;C01909;C01908,,,,
dense,Q09,factoid,"What event destroyed the Bunyip, and what animal were their Kinfolk?","European Garou wiped out the Bunyip in the War of Tears, and their animal Kinfolk were thylacines, which went extinct in the 1930s.","The event that destroyed the Bunyip was the decline of their population due to various factors, including the thylacine's near-extinction at the hands of Australia's Ananasi and Aborigines [C01307]. The Bunyip's Kinfolk were the thylacine [C01307].",C01307,C01307;C01311;C01316;C01309;C01310,,,,
dense,Q10,factoid,What do the Black Spiral Dancers call their septs and their caerns?,Black Spiral Dancer septs are called Hives and the caerns where they raise their young are called Pits.,"According to [C01044], the Black Spiral Dancers call their septs ""Hives"" and their caerns where they raise their young ""Pits"".",C01044,C01044;C01054;C01055;C01040;C01038,,,,
dense,Q11,factoid,How much starting Gnosis does each Garou breed receive?,"Homid characters start with 1 Gnosis, metis with 3, and lupus with 5.",I don't know. The provided context passages do not mention the amount of starting Gnosis for each Garou breed.,,C06338;C03423;C08425;C04361;C08424,,,,
dense,Q12,factoid,What is a sept in Garou society?,"A sept is the community of Garou who live near a caern and defend it from the Wyrm, the Weaver, and other threats.",A group of Garou who live near and tend an individual caern [C07200]. The community of werewolves defend the caern from various threats and incursions.,C07200,C07201;C07200;C07247;C07245;C05435,,,,
dense,Q13,factoid,What membership restriction does the Black Furies tribe apply?,"The Black Furies accept only women as members, with the exception of a few male metis.","The Black Furies only accept women as members (save a few male metis) [C00895]. However, in 5th Edition, they now accept men and assigned-male-at-birth members as equals [C00913].",C00895;C00913,C00908;C00913;C00909;C00895;C00901,,,,
dense,Q14,factoid,Why are the Corax immune to silver?,"The Corax are tied to Helios and the sun rather than Luna and the moon, so silver has no power over them. Gold affects them instead.","Because they are linked to the Sun, and not the Moon [C07476]. This is why silver has no hold on Raven's children, and they can proudly wear silver jewelry.",C07476,C07476;C02929;C01758;C01756;C07473,,,,
dense,Q15,factoid,What are the three heads of the Triatic Wyrm called?,"They are Beast-of-War the Wyrm of Calamity, Eater-of-Souls, and the Defiler Wyrm the Wyrm of Corruption.","The three heads of the Triatic Wyrm are called Beast-of-War, Eater-of-Souls, and Defiler Wyrm. [C08868]",C08868,C08868;C08304;C08305;C08303;C05862,,,,
dense,Q16,multi_hop,"Which Garou tribe became the Black Spiral Dancers, and what did they find that led to their corruption?","The White Howlers became the Black Spiral Dancers. They discovered the Great Pit, a portal into Malfeas, and descended into the Spiral Labyrinth there, where the Wyrm corrupted them.","The White Howlers prepared for spiritual corruption [C01038]. They were driven back past Hadrian's Wall, but at a perilous cost. The Picts had secured their Scottish homelands again, but their Garou guardians had fallen prey to the conqueror Wyrm.

The White Howlers' elders returned from their final journey into the depths of Malfeas and emerged as werewolves of the Black Spiral tribe [C01038].",C01038,C01040;C01047;C01039;C01038;C01055,,,,
dense,Q17,multi_hop,"The Delirium is explained by an era of Garou violence against humans. What was that era called, and who led the council that decided to begin it?","The era was the Impergium, and the council that set human culling quotas was led by the Silver Fangs.",I don't know,,C02038;C03581;C02035;C02036;C02039,,,,
dense,Q18,multi_hop,"Which Litany tenet do metis violate the existence of, and what unique silver weakness do they carry as a result of having no breed form?","They exist because their parents broke the tenet 'Garou Shall Not Mate With Garou'. Because they lack a breed form, metis take unsoakable aggravated damage from silver in any form.","According to [C04515], metis are born in the Crinos form, but are deformed and sterile. This implies that they violate the Litany tenet against inbreeding or unnatural unions.

As for their unique silver weakness, it is not explicitly stated in the provided passages. I don't know",C04515,C04521;C04522;C04519;C04515;C04523,,,,
dense,Q19,multi_hop,Two Garou tribes went extinct at the hands of very different enemies. How did the Croatan and the Bunyip each meet their end?,"The Croatan destroyed themselves in a 1589 ritual to banish the Eater-of-Souls, while the Bunyip were exterminated by European Garou during the War of Tears.","The Croatan tribe met their end by sacrificing themselves in a great ritual to banish the Eater-of-Souls, a powerful spirit of the Wyrm, back to the Deep Umbra and Malfeas [C01910]. The Bunyip, on the other hand, were wiped out by European Garou in what became known as the War of Tears, who sought to control the caerns of the Outback [C01308].",C01308;C01910,C01907;C01910;C01908;C01308;C08317,,,,
dense,Q20,multi_hop,"Rage is a gift from Luna and is what makes shapeshifters vulnerable to silver. Which Fera lack Rage and are therefore unharmed by it, and why are the Corax also immune?","The Nuwisha have no Rage and so take no special damage from silver. The Corax are immune because they are linked to the sun rather than the moon, and gold harms them instead.","The Nuwisha lack Rage [C06111]. They do not suffer from susceptibility to silver because of this.

The Corax have Rage, but they rarely develop it and are not known for violent outbursts. However, their ability to fly and communicate quickly allows them to report their findings to one another and the Garou, which may contribute to their immunity [C01750].",C01750;C06111,C08603;C06111;C06121;C07477;C01750,,,,
dense,Q21,unanswerable,"What was the name of the fourth Garou tribe that crossed the ice into the Pure Lands alongside the Uktena, Wendigo, and Croatan?",I don't know,"I don't know. The context passages only mention three tribes crossing the ice together: the Uktena, the Wendigo, and the Croatan [C01908]. There is no information about a fourth tribe.",C01908,C01908;C01912;C01907;C08399;C08655,,,,
dense,Q22,unanswerable,Which totem do the Ashen Hunters tribe follow?,I don't know,I don't know. The provided context passages do not mention the Ashen Hunters tribe or their totem.,,C00763;C01860;C08320;C01408;C00318,,,,
dense,Q23,unanswerable,What was Lore-Speaker Gron's auspice?,I don't know,I don't know,,C03580;C03043;C03001;C03049;C03002,,,,
dense,Q24,unanswerable,How many Black Spiral Dancer Hives are active in North America during the Final Nights?,I don't know,I don't know,,C01044;C03302;C03301;C07175;C08324,,,,
dense,Q25,unanswerable,What was the birth name of the first Garou to survive dancing the Black Spiral?,I don't know,I don't know,,C01047;C01040;C01029;C01050;C01051,,,,
hybrid,Q01,factoid,"How often do the Fianna recite the Litany in its entirety, and where do they do it?","Four times a year the Fianna gather in their tribal homelands to recite the whole Litany, which can take hours.","According to [C04249], four times a year, the werewolves of the Fianna tribe gather in their tribal homelands to recite the Litany in its entirety.",C04249,C04249;C04253;C04250;C07148;C07149,,,,
hybrid,Q02,factoid,Which group of humans is completely immune to the Delirium?,"Kinfolk are entirely immune to the Delirium, unlike other humans who see a shapeshifter in its war form.",Kinfolk [C02035]. They are entirely immune to the effects of Delirium.,C02035,C02035;C03430;C02039;C02036;C00762,,,,
hybrid,Q03,factoid,What was the Impergium?,The Impergium was the prehistoric culling of human populations carried out by the Garou to keep humanity in check.,"The Impergium was the culling of the human population practiced by the Garou in prehistoric times [C03576]. This involved savagely killing humans, which the Children of Gaia believed went against Gaia's will [C03578]. The Glass Walkers attempted to subvert this practice by breeding with humans and explaining the Impergium to them, so that they could ""sacrifice"" troublemakers to the other Garou [C03579].",C03576;C03578;C03579,C03580;C03581;C03576;C03579;C03578,,,,
hybrid,Q04,factoid,"Why are metis born, and what two traits do all metis share?","Metis are the offspring of two Garou who broke the Litany by mating. They are born in Crinos form, are sterile, and carry an innate deformity.","According to [C04515], Metis are born when two Garou break the Litany for love or lust. All metis share the traits of being born in the Crinos form and being deformed and sterile [C04515].",C04515,C04515;C04516;C04523;C04518;C04522,,,,
hybrid,Q05,factoid,"What material is a klaive made from, and why is that significant for the Garou who wields it?","A klaive is forged from silver, which is deadly to Garou, so klaives are rare and are often made by Kinfolk smiths.","A klaive is made of silver [C04059]. This is significant because carrying a klaive reduces the wielder's effective Gnosis rating by one point [C04059]. Additionally, as seen in the description of the Alpha Klaive, werewolves cannot soak damage from a silver klaive and still treat its wounds as aggravated [C04065].",C04059;C04065,C04059;C04062;C04063;C04065;C02962,,,,
